,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
547,192.168.1.70-192.168.1.90-46184-53-17,192.168.1.70,46184.0,192.168.1.90,53,17.0,02/01/1970 08:08:48 AM,20713034.0,2.0,2.0,78.0,78.0,42.0,36.0,39.0,4.242640687119285,42.0,36.0,39.0,4.242640687119285,7.531489592495237,0.1931151177562881,6904344.666666666,11939080.224794134,20690407.0,10526.0,20700933.0,20700933.0,0.0,20700933.0,20700933.0,20702508.0,20702508.0,0.0,20702508.0,20702508.0,0.0,0.0,0.0,0.0,16.0,16.0,0.096557558878144,0.096557558878144,36.0,42.0,39.6,3.286335345030997,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.5,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.0,2.0,78.0,0.0,0.0,1.0,8.0,10526.0,0.0,10526.0,10526.0,20690407.0,0.0,20690407.0,20690407.0,Malicious,Bruteforce,Bruteforce DNS
548,192.168.1.70-192.168.1.90-13513-0-17,192.168.1.70,13513.0,192.168.1.90,0,17.0,03/01/1970 04:23:57 AM,67675267.0,11.0,0.0,4568.0,0.0,1368.0,50.0,415.27272727272725,385.2866701325368,0.0,0.0,0.0,0.0,67.49881016354172,0.1625409176442554,6767526.7,7138540.970763518,26148227.0,2033456.0,67675267.0,6767526.7,7138540.970763518,26148227.0,2033456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.1625409176442554,0.0,50.0,1368.0,384.8333333333333,382.19029846716967,146069.42424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.8181818181818,415.27272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,456.0,0.0,0.0,0.0,0.0,10.0,8.0,4723363.333333333,3874302.5905982526,9164043.0,2033456.0,10701035.4,8704295.675686592,26148227.0,5733712.0,Malicious,DoS,DoS UDP
549,192.168.1.70-192.168.1.90-23435-0-17,192.168.1.70,23435.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,18020082.0,5.0,0.0,2500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,138.73410786920948,0.2774682157384189,4505020.5,2998756.969895193,8997641.0,2808939.0,18020082.0,4505020.5,2998756.969895193,8997641.0,2808939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.2774682157384189,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,0.0,0.0,0.0,0.0,4.0,8.0,5974781.0,0.0,5974781.0,5974781.0,8997641.0,0.0,8997641.0,8997641.0,Malicious,DoS,DoS UDP
550,192.168.1.70-192.168.1.90-64772-0-17,192.168.1.70,64772.0,192.168.1.90,0,17.0,01/01/1970 04:46:51 AM,12786367.0,5.0,0.0,250.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,19.552074486834297,0.3910414897366859,3196591.75,2587855.4645479945,6899089.0,1001762.0,12786367.0,3196591.75,2587855.4645479945,6899089.0,1001762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.3910414897366859,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,4.0,8.0,3907496.0,0.0,3907496.0,3907496.0,6899089.0,0.0,6899089.0,6899089.0,Malicious,DoS,DoS UDP
551,192.168.1.90-192.168.1.70-80-38684-6,192.168.1.90,80.0,192.168.1.70,38684,6.0,02/01/1970 05:53:12 AM,62589.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95449679656169,62589.0,0.0,62589.0,62589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,15.977248398280846,15.977248398280846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
552,192.168.1.70-192.168.1.90-37787-0-17,192.168.1.70,37787.0,192.168.1.90,0,17.0,01/01/1970 04:15:11 AM,39812711.0,2.0,0.0,550.0,0.0,500.0,50.0,275.0,318.1980515339464,0.0,0.0,0.0,0.0,13.814683456245922,0.0502352125681669,39812711.0,0.0,39812711.0,39812711.0,39812711.0,39812711.0,0.0,39812711.0,39812711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0502352125681669,0.0,50.0,500.0,200.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,550.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,39812711.0,0.0,39812711.0,39812711.0,Malicious,DoS,DoS UDP
553,192.168.1.177-192.168.1.42-28598-53-17,192.168.1.177,28598.0,192.168.1.42,53,17.0,08/02/2023 03:43:49 AM,15027932.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,7.585874090992693,0.1996282655524393,7513966.0,8644506.265012594,13626555.0,1401377.0,15027932.0,7513966.0,8644506.265012594,13626555.0,1401377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1996282655524393,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,13626555.0,0.0,13626555.0,13626555.0,Malicious,Mirai,Mirai DDoS DNS
554,192.168.1.177-192.168.1.42-22247-53-17,192.168.1.177,22247.0,192.168.1.42,53,17.0,08/02/2023 03:43:51 AM,11984178.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,6.341694858003611,0.1668867067895687,11984178.0,0.0,11984178.0,11984178.0,11984178.0,11984178.0,0.0,11984178.0,11984178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1668867067895687,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11984178.0,0.0,11984178.0,11984178.0,Malicious,Mirai,Mirai DDoS DNS
555,192.168.1.70-192.168.1.90-45246-0-17,192.168.1.70,45246.0,192.168.1.90,0,17.0,01/01/1970 04:15:07 AM,43978539.0,9.0,0.0,2700.0,0.0,500.0,50.0,300.0,237.17082451262849,0.0,0.0,0.0,0.0,61.393581082809504,0.2046452702760317,5497317.375,2910715.961555455,10373240.0,2991261.0,43978539.0,5497317.375,2910715.961555455,10373240.0,2991261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.2046452702760317,0.0,50.0,500.0,275.0,237.17082451262849,56250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.55555555555554,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.0,0.0,0.0,0.0,0.0,8.0,8.0,4878334.666666667,989321.057324837,6011355.0,4185512.0,8777888.0,1669191.5563601442,10373240.0,7043548.0,Malicious,DoS,DoS UDP
556,192.168.1.70-192.168.1.90-50235-0-17,192.168.1.70,50235.0,192.168.1.90,0,17.0,03/01/1970 04:23:57 AM,18234213.0,4.0,0.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,10.968392219614852,0.219367844392297,6078071.0,4645966.239109686,11433349.0,3125204.0,18234213.0,6078071.0,4645966.239109686,11433349.0,3125204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.219367844392297,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,3.0,8.0,6800864.0,0.0,6800864.0,6800864.0,11433349.0,0.0,11433349.0,11433349.0,Malicious,DoS,DoS UDP
557,192.168.1.244-192.168.1.42-14922-53-17,192.168.1.244,14922.0,192.168.1.42,53,17.0,08/02/2023 03:43:53 AM,12376894.0,4.0,0.0,152.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,12.280948677430702,0.3231828599323869,4125631.3333333335,3850800.3965291856,8401722.0,931674.0,12376894.0,4125631.3333333335,3850800.3965291856,8401722.0,931674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.3231828599323869,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,8401722.0,0.0,8401722.0,8401722.0,Malicious,Mirai,Mirai DDoS DNS
558,192.168.1.70-192.168.1.90-6380-0-17,192.168.1.70,6380.0,192.168.1.90,0,17.0,01/01/1970 04:46:53 AM,13075634.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,11.471719076872295,0.2294343815374459,6537817.0,3790600.049828787,9218176.0,3857458.0,13075634.0,6537817.0,3790600.049828787,9218176.0,3857458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2294343815374459,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9218176.0,0.0,9218176.0,9218176.0,Malicious,DoS,DoS UDP
559,192.168.1.70-192.168.1.90-41358-80-6,192.168.1.70,41358.0,192.168.1.90,80,6.0,02/01/1970 05:53:47 AM,5041192.0,4.0,4.0,584.0,715.0,584.0,0.0,146.0,292.0,715.0,0.0,178.75,357.5,257.67715254646123,1.586926266644873,720170.2857142858,1875411.427851652,4973129.0,14.0,68063.0,22687.666666666664,21150.85285120516,41928.0,40.0,5032976.0,1677658.6666666667,2881772.1789595606,5005204.0,14.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7934631333224365,0.7934631333224365,0.0,715.0,144.33333333333334,288.26897162199054,83098.99999999999,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,162.375,146.0,178.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,4.0,715.0,65280.0,502.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
560,192.168.1.90-192.168.1.70-80-55772-6,192.168.1.90,80.0,192.168.1.70,55772,6.0,02/01/1970 06:04:45 AM,33196.0,1.0,1.0,611.0,0.0,611.0,611.0,611.0,0.0,0.0,0.0,0.0,0.0,18405.832027955174,60.24822267743101,33196.0,0.0,33196.0,33196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,20.0,30.124111338715505,30.124111338715505,0.0,611.0,407.33333333333337,352.7610144748613,124440.33333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,611.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
561,192.168.1.90-192.168.1.70-80-51416-6,192.168.1.90,80.0,192.168.1.70,51416,6.0,02/01/1970 06:00:30 AM,88366.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.63313944277211,88366.0,0.0,88366.0,88366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,11.316569721386054,11.316569721386054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
562,192.168.1.70-192.168.1.90-26852-0-17,192.168.1.70,26852.0,192.168.1.90,0,17.0,01/01/1970 04:15:35 AM,14996391.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.02406579022912,0.2000481315804582,7498195.5,6290834.168688959,11946487.0,3049904.0,14996391.0,7498195.5,6290834.168688959,11946487.0,3049904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2000481315804582,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,3049904.0,0.0,3049904.0,3049904.0,11946487.0,0.0,11946487.0,11946487.0,Malicious,DoS,DoS UDP
563,192.168.1.70-192.168.1.90-5679-0-17,192.168.1.70,5679.0,192.168.1.90,0,17.0,01/01/1970 05:49:05 AM,14502140.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,188.66181129129907,0.1379106807684934,14502140.0,0.0,14502140.0,14502140.0,14502140.0,14502140.0,0.0,14502140.0,14502140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1379106807684934,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14502140.0,0.0,14502140.0,14502140.0,Malicious,DoS,DoS UDP
564,192.168.1.70-192.168.1.90-43871-53-17,192.168.1.70,43871.0,192.168.1.90,53,17.0,02/01/1970 08:09:11 AM,2192.0,1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,0.0,32846.71532846715,912.4087591240876,2192.0,0.0,2192.0,2192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,456.2043795620438,456.2043795620438,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
565,192.168.1.70-192.168.1.90-50304-80-6,192.168.1.70,50304.0,192.168.1.90,80,6.0,02/01/1970 06:01:24 AM,5633619.0,5.0,3.0,477.0,701.0,477.0,0.0,95.4,213.32088505348,701.0,0.0,233.66666666666663,404.7225387019277,209.10182246971263,1.4200463325617156,804802.7142857143,1620769.7602842622,4329716.0,1451.0,5633619.0,1408404.75,2065510.536825924,4380261.0,1451.0,4338939.0,2169469.5,3055049.89836901,4329716.0,9223.0,0.0,0.0,0.0,0.0,168.0,104.0,0.8875289578510722,0.5325173747106433,0.0,701.0,130.88888888888889,265.69317099073345,70592.86111111111,0.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,147.25,95.4,233.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,2.0,238.0,1.0,350.0,65280.0,502.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
566,192.168.1.70-192.168.1.90-52629-0-17,192.168.1.70,52629.0,192.168.1.90,0,17.0,01/01/1970 04:46:52 AM,11780587.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8.488541360460221,0.1697708272092044,11780587.0,0.0,11780587.0,11780587.0,11780587.0,11780587.0,0.0,11780587.0,11780587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1697708272092044,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11780587.0,0.0,11780587.0,11780587.0,Malicious,DoS,DoS UDP
567,192.168.1.177-192.168.1.42-35849-53-17,192.168.1.177,35849.0,192.168.1.42,53,17.0,08/02/2023 03:43:56 AM,8902143.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.537270183145788,0.224665004819626,8902143.0,0.0,8902143.0,8902143.0,8902143.0,8902143.0,0.0,8902143.0,8902143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.224665004819626,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,8902143.0,0.0,8902143.0,8902143.0,Malicious,Mirai,Mirai DDoS DNS
568,192.168.1.70-192.168.1.90-29572-0-17,192.168.1.70,29572.0,192.168.1.90,0,17.0,03/01/1970 04:24:03 AM,22048585.0,3.0,0.0,1050.0,0.0,500.0,50.0,350.0,259.8076211353316,0.0,0.0,0.0,0.0,47.62210364066447,0.1360631532590413,11024292.5,11362387.851121986,19058714.0,2989871.0,22048585.0,11024292.5,11362387.851121986,19058714.0,2989871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1360631532590413,0.0,50.0,500.0,275.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.6666666666667,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,19058714.0,0.0,19058714.0,19058714.0,Malicious,DoS,DoS UDP
569,192.168.1.70-192.168.1.90-1878-0-17,192.168.1.70,1878.0,192.168.1.90,0,17.0,01/01/1970 04:15:06 AM,92727976.0,12.0,0.0,4586.0,0.0,1368.0,50.0,382.1666666666667,500.70238544256887,0.0,0.0,0.0,0.0,49.45648765157993,0.129410783213903,8429815.999999998,12391530.527628643,43379816.0,626015.0,92727976.0,8429815.999999998,12391530.527628643,43379816.0,626015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.129410783213903,0.0,50.0,1368.0,356.6153846153846,488.15802401502776,238298.2564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.3333333333333,382.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,573.0,0.0,0.0,0.0,0.0,11.0,8.0,2311521.333333333,928101.3354975486,3120443.0,1298286.0,14298902.0,14669046.670285497,43379816.0,5733569.0,Malicious,DoS,DoS UDP
570,192.168.1.244-192.168.1.42-9348-53-17,192.168.1.244,9348.0,192.168.1.42,53,17.0,08/02/2023 03:43:58 AM,4631644.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,16.408860439187468,0.4318121168207228,4631644.0,0.0,4631644.0,4631644.0,4631644.0,4631644.0,0.0,4631644.0,4631644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.4318121168207228,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Mirai,Mirai DDoS DNS
571,192.168.1.70-192.168.1.90-41704-80-6,192.168.1.70,41704.0,192.168.1.90,80,6.0,02/01/1970 06:02:06 AM,9003383.0,10.0,5.0,2492.0,637.0,356.0,0.0,249.2,171.96433738811467,637.0,0.0,127.4,284.8750603334732,347.53603173384937,1.6660404205841297,643098.7857142857,1143012.4047194277,4009277.0,16.0,8761801.0,973533.4444444444,1332555.6449275496,4009277.0,21.0,8994427.0,2248606.75,4316332.593879776,8720205.0,16.0,0.0,0.0,0.0,0.0,328.0,180.0,1.110693613722753,0.5553468068613765,0.0,637.0,195.5625,213.0736863935417,45400.39583333334,2.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,208.6,249.2,127.4,0.0,0.0,0.0,1424.0,4.0,1249.0,3.0,830.0,1.0,212.0,65280.0,504.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
572,192.168.1.70-192.168.1.90-33541-53-17,192.168.1.70,33541.0,192.168.1.90,53,17.0,02/01/1970 08:38:08 AM,8279.0,1.0,1.0,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,9904.577847566132,241.57506945283248,8279.0,0.0,8279.0,8279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,120.78753472641624,120.78753472641624,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.5,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
573,192.168.1.70-192.168.1.90-48201-0-17,192.168.1.70,48201.0,192.168.1.90,0,17.0,01/01/1970 10:38:10 PM,7154871.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,20.964738567613587,0.4192947713522718,3577435.5,4280248.161276692,6604028.0,550843.0,7154871.0,3577435.5,4280248.161276692,6604028.0,550843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.4192947713522718,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,6604028.0,0.0,6604028.0,6604028.0,Malicious,DoS,DoS UDP
574,192.168.1.244-192.168.1.59-1567-21034-6,192.168.1.244,1567.0,192.168.1.59,21034,6.0,07/02/2023 04:08:00 PM,667711.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995307850252579,667711.0,0.0,667711.0,667711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.4976539251262897,1.4976539251262897,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Mirai,Mirai DDoS SYN
575,192.168.1.70-192.168.1.90-42467-53-17,192.168.1.70,42467.0,192.168.1.90,53,17.0,02/01/1970 08:40:09 AM,31163293.0,2.0,2.0,79.0,79.0,41.0,38.0,39.5,2.1213203435596424,41.0,38.0,39.5,2.1213203435596424,5.070067531053281,0.1283561400266653,10387764.333333332,17983198.410346292,31152973.0,2545.0,31160748.0,31160748.0,0.0,31160748.0,31160748.0,31155518.0,31155518.0,0.0,31155518.0,31155518.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0641780700133326,0.0641780700133326,38.0,41.0,39.8,1.6431676725154984,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.75,39.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,2.0,79.0,0.0,0.0,1.0,8.0,7775.0,0.0,7775.0,7775.0,31152973.0,0.0,31152973.0,31152973.0,Malicious,Bruteforce,Bruteforce DNS
